1	1	1.0
1	799	1.0
1	281	1.0
1	44	1.0
1	6	1.0
1	7	1.0
1	2	1.0
2	10	1.0
2	177	1.0
2	16	1.0
2	15	1.0
2	14	1.0
2	334	1.0
2	12	1.0
3	668	1.0
3	636	1.0
3	1721	1.0
3	25	1.0
3	459	1.0
3	145	1.0
3	21	1.0
3	18	1.0
3	19	1.0
3	20	1.0
3	8	1.0
3	455	1.0
3	24	1.0
3	22	1.0
3	1365	1.0
4	33	1.0
4	34	1.0
4	1494	1.0
4	35	1.0
4	39	1.0
4	467	1.0
5	31	1.0
5	2193	1.0
5	804	1.0
5	41	1.0
5	46	1.0
5	43	1.0
5	1963	1.0
6	2187	1.0
6	345	1.0
6	47	1.0
6	305	1.0
6	50	1.0
6	51	1.0
6	52	1.0
7	236	1.0
7	158	1.0
7	2391	1.0
7	2392	1.0
7	57	1.0
7	58	1.0
7	60	1.0
8	250	1.0
8	532	1.0
8	50	1.0
8	172	1.0
8	69	1.0
8	68	1.0
8	66	1.0
8	65	1.0
8	61	1.0
9	1038	1.0
9	7	1.0
9	71	1.0
9	72	1.0
9	73	1.0
9	74	1.0
9	75	1.0
9	77	1.0
10	82	1.0
10	1442	1.0
10	181	1.0
10	8	1.0
10	78	1.0
10	80	1.0
11	636	1.0
11	519	1.0
11	87	1.0
11	8	1.0
11	88	1.0
12	227	1.0
12	308	1.0
12	90	1.0
12	94	1.0
12	95	1.0
12	1327	1.0
13	109	1.0
13	97	1.0
13	2037	1.0
13	99	1.0
13	8	1.0
13	98	1.0
14	599	1.0
14	105	1.0
14	104	1.0
14	101	1.0
14	38	1.0
14	103	1.0
14	73	1.0
15	109	1.0
15	1518	1.0
15	278	1.0
15	1929	1.0
15	10	1.0
15	108	1.0
16	115	1.0
16	110	1.0
16	202	1.0
16	116	1.0
16	96	1.0
16	112	1.0
17	121	1.0
17	123	1.0
17	122	1.0
17	345	1.0
17	54	1.0
17	118	1.0
18	125	1.0
18	124	1.0
18	180	1.0
18	79	1.0
18	130	1.0
18	128	1.0
18	127	1.0
19	133	1.0
19	155	1.0
19	173	1.0
19	131	1.0
19	414	1.0
19	132	1.0
20	10	1.0
20	138	1.0
20	136	1.0
20	2	1.0
20	128	1.0
20	1393	1.0
21	144	1.0
21	50	1.0
21	696	1.0
21	142	1.0
21	141	1.0
21	19	1.0
22	2399	1.0
22	149	1.0
22	148	1.0
22	146	1.0
22	106	1.0
22	515	1.0
22	2400	1.0
23	153	1.0
23	152	1.0
23	657	1.0
23	2401	1.0
23	275	1.0
24	1499	1.0
24	70	1.0
24	19	1.0
24	157	1.0
24	8	1.0
25	161	1.0
25	160	1.0
25	523	1.0
25	158	1.0
25	893	1.0
25	173	1.0
26	163	1.0
26	164	1.0
26	165	1.0
26	6	1.0
26	169	1.0
26	42	1.0
26	66	1.0
26	167	1.0
26	507	1.0
26	158	1.0
27	2260	1.0
27	8	1.0
27	172	1.0
27	173	1.0
27	174	1.0
27	175	1.0
28	305	1.0
28	1598	1.0
28	1073	1.0
28	65	1.0
28	2	1.0
28	177	1.0
28	179	1.0
29	31	1.0
29	286	1.0
29	160	1.0
29	185	1.0
29	183	1.0
29	182	1.0
29	545	1.0
29	304	1.0
30	191	1.0
30	190	1.0
30	188	1.0
30	10	1.0
30	9	1.0
30	231	1.0
31	194	1.0
31	441	1.0
31	374	1.0
31	193	1.0
31	192	1.0
31	196	1.0
31	211	1.0
32	266	1.0
32	202	1.0
32	1511	1.0
32	19	1.0
32	401	1.0
32	200	1.0
33	207	1.0
33	147	1.0
33	94	1.0
33	204	1.0
33	203	1.0
33	105	1.0
33	998	1.0
